Actual_Normalized_pH,Predicted_Normalized_pH
0.7129629629629629,0.7154320987654319
0.7129629629629629,0.7132716049382712
0.6574074074074073,0.6429012345679015
0.6203703703703703,0.6166666666666667
0.6851851851851851,0.6743827160493828
0.6481481481481481,0.6487654320987658
0.6481481481481481,0.6490740740740742
0.6296296296296295,0.6243827160493827
0.6944444444444444,0.675
0.6388888888888888,0.6469135802469138
0.6851851851851851,0.6873456790123458
0.6481481481481481,0.6496913580246916
0.6018518518518519,0.6114197530864195
0.7314814814814815,0.7234567901234564
0.6666666666666666,0.6669753086419753
0.6666666666666666,0.6712962962962964
0.6388888888888888,0.6367283950617286
0.6388888888888888,0.6416666666666669
0.787037037037037,0.7549382716049382
0.6388888888888888,0.644135802469136
0.6388888888888888,0.6379629629629631
0.6296296296296295,0.6299382716049383
0.6481481481481481,0.6608024691358024
0.6851851851851851,0.6858024691358021
0.6388888888888888,0.6469135802469138
0.6388888888888888,0.6407407407407409
0.6481481481481481,0.6540123456790123
0.6759259259259258,0.6929012345679013
0.6481481481481481,0.6530864197530867
0.6666666666666666,0.6688271604938271
0.6666666666666666,0.6666666666666666
0.6666666666666666,0.6688271604938272
0.6759259259259258,0.671604938271605
0.6666666666666666,0.6589506172839508
0.6481481481481481,0.8015432098765433
0.6666666666666666,0.65679012345679
0.6666666666666666,0.6651234567901234
0.7037037037037036,0.694753086419753
0.6759259259259258,0.6749999999999997
0.6481481481481481,0.6490740740740744
0.6481481481481481,0.646604938271605
0.6296296296296295,0.6302469135802471
0.6666666666666666,0.6570987654320988
0.6296296296296295,0.628395061728395
0.6944444444444444,0.6756172839506173
0.6851851851851851,0.687037037037037
0.6944444444444444,0.6734567901234567
0.8055555555555555,0.7913580246913583
0.6666666666666666,0.667283950617284
0.6574074074074073,0.6577160493827159
0.6388888888888888,0.6459876543209878
0.6203703703703703,0.6493827160493829
0.6481481481481481,0.6503086419753087
0.6203703703703703,0.6401234567901233
0.611111111111111,0.6157407407407406
0.7685185185185185,0.7623456790123458
0.6481481481481481,0.6512345679012346
0.6574074074074073,0.6586419753086419
0.7685185185185185,0.6845679012345677
0.6759259259259258,0.6734567901234568
0.6388888888888888,0.6385802469135804
0.6666666666666666,0.6638888888888889
0.6296296296296295,0.6246913580246913
0.6296296296296295,0.6385802469135805
0.6759259259259258,0.6771604938271606
0.6759259259259258,0.6700617283950618
0.6296296296296295,0.625
0.6481481481481481,0.6561728395061728
0.6203703703703703,0.6293209876543211
0.6574074074074073,0.6595679012345678
0.6481481481481481,0.6515432098765432
0.6388888888888888,0.6429012345679015
0.6296296296296295,0.6512345679012347
0.7037037037037036,0.6620370370370371
0.6388888888888888,0.653703703703704
0.6574074074074073,0.6490740740740742
0.6574074074074073,0.6598765432098764
0.6851851851851851,0.6839506172839503
0.8333333333333333,0.6790123456790125
0.6481481481481481,0.6524691358024693
0.6666666666666666,0.6734567901234567
0.6759259259259258,0.6824074074074074
0.6759259259259258,0.6851851851851853
0.6574074074074073,0.6484567901234569
0.6759259259259258,0.6796296296296293
0.6481481481481481,0.6506172839506174
0.6574074074074073,0.6589506172839505
0.611111111111111,0.6435185185185186
0.6666666666666666,0.6679012345679014
0.6851851851851851,0.6771604938271606
0.6388888888888888,0.6277777777777778
0.6574074074074073,0.6657407407407407
0.6666666666666666,0.6626543209876542
0.6388888888888888,0.6391975308641976
0.6759259259259258,0.6777777777777777
0.6481481481481481,0.6546296296296296
0.6574074074074073,0.6589506172839507
0.6481481481481481,0.6484567901234571
0.6388888888888888,0.639814814814815
0.6666666666666666,0.6540123456790125
0.6388888888888888,0.6367283950617286
0.6388888888888888,0.6453703703703705
0.6574074074074073,0.6469135802469136
0.6296296296296295,0.6268518518518519
0.7129629629629629,0.7160493827160492
0.6666666666666666,0.6691358024691358
0.6666666666666666,0.6694444444444445
0.7037037037037036,0.6904320987654319
0.6481481481481481,0.653395061728395
0.6388888888888888,0.6410493827160496
0.6481481481481481,0.6462962962962966
0.6481481481481481,0.6543209876543211
0.6574074074074073,0.654938271604938
0.6944444444444444,0.6916666666666664
0.6481481481481481,0.6604938271604938
0.6759259259259258,0.6703703703703705
0.6666666666666666,0.6672839506172841
0.6388888888888888,0.6481481481481484
0.6759259259259258,0.6756172839506174
0.6296296296296295,0.6385802469135803
0.6666666666666666,0.6574074074074076
0.6388888888888888,0.646604938271605
0.6481481481481481,0.6493827160493829
0.6574074074074073,0.6574074074074072
0.6574074074074073,0.6570987654320988
0.6666666666666666,0.6660493827160494
0.6481481481481481,0.6512345679012346
0.6296296296296295,0.6293209876543211
0.6944444444444444,0.6888888888888886
0.6851851851851851,0.6845679012345678
0.611111111111111,0.6163580246913579
0.6481481481481481,0.6509259259259262
0.6666666666666666,0.6709876543209875
0.6388888888888888,0.625
0.6203703703703703,0.6271604938271605
0.787037037037037,0.7654320987654323
0.6574074074074073,0.6691358024691357
0.6388888888888888,0.6438271604938274
0.6296296296296295,0.6271604938271604
0.6574074074074073,0.651851851851852
0.611111111111111,0.6172839506172838
0.6481481481481481,0.6416666666666669
0.6944444444444444,0.693827160493827
0.6388888888888888,0.6299382716049383
0.6388888888888888,0.6450617283950619
0.6481481481481481,0.6617283950617284
0.6574074074074073,0.6533950617283949
0.6388888888888888,0.6388888888888892
0.6944444444444444,0.6910493827160491
0.6759259259259258,0.6722222222222223
0.6759259259259258,0.6780864197530863
0.6574074074074073,0.6546296296296296
0.6851851851851851,0.6845679012345679
0.6851851851851851,0.6706790123456791
0.6666666666666666,0.6709876543209877
0.6944444444444444,0.6824074074074074
0.6481481481481481,0.6475308641975311
0.6481481481481481,0.6450617283950619
0.6574074074074073,0.6608024691358024
0.7037037037037036,0.6959876543209873
0.6944444444444444,0.6734567901234567
0.6851851851851851,0.6666666666666666
0.6574074074074073,0.6586419753086421
0.6296296296296295,0.6305555555555556
0.611111111111111,0.6237654320987654
0.6944444444444444,0.6703703703703705
0.6759259259259258,0.6694444444444445
0.6851851851851851,0.6820987654320988
0.6388888888888888,0.6274691358024691
0.6666666666666666,0.6743827160493828
0.6296296296296295,0.6364197530864198
0.6851851851851851,0.6833333333333332
0.6666666666666666,0.6700617283950618
0.6574074074074073,0.6564814814814817
0.6574074074074073,0.6558641975308642
0.6203703703703703,0.6228395061728395
0.6574074074074073,0.6580246913580247
0.6388888888888888,0.6503086419753089
0.6481481481481481,0.6487654320987658
0.6666666666666666,0.666358024691358
0.6759259259259258,0.6774691358024693
0.6666666666666666,0.6512345679012346
0.6574074074074073,0.6496913580246916
0.611111111111111,0.6089506172839504
0.6481481481481481,0.6530864197530865
0.6481481481481481,0.6450617283950619
0.6481481481481481,0.6506172839506175
0.6574074074074073,0.6617283950617285
0.6759259259259258,0.6706790123456792
0.6481481481481481,0.6500000000000001
0.6388888888888888,0.6314814814814815
0.7129629629629629,0.6780864197530866
0.6388888888888888,0.6422839506172842
0.6574074074074073,0.6487654320987652
0.7037037037037036,0.7027777777777775
0.6481481481481481,0.6432098765432102
0.6574074074074073,0.6558641975308642
0.7129629629629629,0.712037037037037
0.6481481481481481,0.6500000000000002
0.6944444444444444,0.6808641975308642
0.6666666666666666,0.6555555555555557
0.6666666666666666,0.6675925925925925
0.6666666666666666,0.6645061728395061
0.6574074074074073,0.6552469135802469
0.6574074074074073,0.6570987654320988
0.6481481481481481,0.6456790123456793
0.7037037037037036,0.6901234567901234
0.6574074074074073,0.6589506172839505
0.6666666666666666,0.667283950617284
0.6388888888888888,0.6435185185185187
0.6388888888888888,0.6496913580246917
0.6759259259259258,0.6790123456790123
0.6759259259259258,0.6771604938271607
0.6759259259259258,0.6851851851851848
0.6388888888888888,0.6527777777777778
0.6666666666666666,0.6709876543209875
0.6851851851851851,0.6824074074074074
0.6851851851851851,0.6851851851851849
0.6666666666666666,0.6666666666666666
0.6481481481481481,0.6447530864197533
0.6666666666666666,0.676851851851852
0.6481481481481481,0.6487654320987658
0.7037037037037036,0.6870370370370369
0.5925925925925926,0.5953703703703702
0.6481481481481481,0.6472222222222225
0.6481481481481481,0.6524691358024691
0.6481481481481481,0.6537037037037037
0.6759259259259258,0.6780864197530865
0.6388888888888888,0.6391975308641977
0.6851851851851851,0.6999999999999997
0.6574074074074073,0.6629629629629629
0.6666666666666666,0.671604938271605
0.6574074074074073,0.7635802469135804
0.6759259259259258,0.663888888888889
0.787037037037037,0.671604938271605
0.6851851851851851,0.692901234567901
0.6574074074074073,0.6589506172839505
0.6296296296296295,0.6280864197530864
0.6759259259259258,0.6858024691358021
0.6481481481481481,0.6407407407407409
0.6759259259259258,0.6839506172839506
0.6944444444444444,0.686111111111111
0.6666666666666666,0.6697530864197532
0.6759259259259258,0.6762345679012347
0.6759259259259258,0.6814814814814812
0.6851851851851851,0.684259259259259
0.6574074074074073,0.6608024691358024
0.6759259259259258,0.699382716049383
0.7037037037037036,0.6861111111111107
0.6574074074074073,0.6561728395061729
0.7129629629629629,0.6993827160493825
0.6759259259259258,0.6805555555555554
0.6759259259259258,0.6811728395061727
0.6944444444444444,0.6993827160493825
0.6388888888888888,0.640740740740741
0.6759259259259258,0.6703703703703705
0.6481481481481481,0.6657407407407407
0.6944444444444444,0.6851851851851852
0.611111111111111,0.6228395061728395
0.6574074074074073,0.6540123456790125
0.6666666666666666,0.6731481481481482
0.6481481481481481,0.6429012345679015
0.6296296296296295,0.625
0.6574074074074073,0.6493827160493828
0.6666666666666666,0.659567901234568
0.6574074074074073,0.6487654320987656
0.6666666666666666,0.666358024691358
0.6388888888888888,0.6361111111111114
0.7129629629629629,0.7185185185185182
0.6666666666666666,0.6472222222222224
0.6666666666666666,0.6672839506172841
0.7037037037037036,0.7027777777777775
0.6759259259259258,0.6854938271604935
0.7037037037037036,0.6913580246913578
0.6481481481481481,0.6487654320987656
0.6666666666666666,0.6561728395061728
0.6388888888888888,0.6382716049382718
0.6388888888888888,0.6395061728395064
0.6481481481481481,0.6561728395061729
0.6851851851851851,0.6879629629629627
0.6296296296296295,0.63641975308642
0.6388888888888888,0.6339506172839507
0.6481481481481481,0.6478395061728398
0.6759259259259258,0.6879629629629627
0.6944444444444444,0.7070987654320986
0.6574074074074073,0.657716049382716
0.6574074074074073,0.6478395061728397
0.6666666666666666,0.6666666666666666
0.6388888888888888,0.6456790123456791
0.6666666666666666,0.659567901234568
0.6203703703703703,0.6268518518518519
0.6574074074074073,0.6558641975308642
0.6666666666666666,0.6478395061728396
0.6481481481481481,0.6552469135802472
0.6481481481481481,0.6456790123456793
0.6481481481481481,0.6570987654320988
0.6296296296296295,0.6376543209876545
0.6851851851851851,0.7021604938271602
0.6944444444444444,0.6694444444444446
0.611111111111111,0.6132716049382714
0.6666666666666666,0.663888888888889
0.6388888888888888,0.6438271604938274
0.6481481481481481,0.6401234567901236
0.6574074074074073,0.6447530864197533
0.6666666666666666,0.675617283950617
0.7037037037037036,0.6966049382716046
0.6666666666666666,0.6719135802469136
0.6296296296296295,0.6348765432098767
0.7129629629629629,0.7009259259259258
0.6481481481481481,0.6487654320987658
0.6666666666666666,0.662037037037037
0.6666666666666666,0.666358024691358
0.6203703703703703,0.630246913580247
0.6759259259259258,0.6787037037037038
0.6574074074074073,0.663888888888889
0.7499999999999999,0.7546296296296298
0.6666666666666666,0.666358024691358
0.6666666666666666,0.6669753086419753
0.6388888888888888,0.6382716049382717
0.6574074074074073,0.65679012345679
0.6759259259259258,0.6703703703703705
0.6666666666666666,0.666358024691358
0.6851851851851851,0.6876543209876543
0.6018518518518519,0.6006172839506171
0.6574074074074073,0.6561728395061728
0.7222222222222222,0.696296296296296
0.6666666666666666,0.6654320987654321
0.6481481481481481,0.6487654320987656
0.611111111111111,0.612654320987654
0.6388888888888888,0.6416666666666669
0.6944444444444444,0.692901234567901
0.7222222222222222,0.7225308641975305
0.6574074074074073,0.6583333333333332
0.6388888888888888,0.6398148148148152
0.611111111111111,0.6095679012345677
0.6018518518518519,0.6037037037037034
0.6388888888888888,0.6444444444444446
0.6851851851851851,0.6839506172839501
0.6851851851851851,0.6768518518518519
0.8055555555555555,0.8160493827160494
0.6666666666666666,0.662962962962963
0.6481481481481481,0.6512345679012347
0.6666666666666666,0.6648148148148149
0.6666666666666666,0.6654320987654321
0.6388888888888888,0.6385802469135804
0.6481481481481481,0.6589506172839504
0.7037037037037036,0.7182098765432096
0.6574074074074073,0.6589506172839504
0.6388888888888888,0.6382716049382717
0.6944444444444444,0.687037037037037
0.6481481481481481,0.6419753086419756
0.6388888888888888,0.6425925925925927
0.6481481481481481,0.6515432098765433
0.6759259259259258,0.6756172839506173
0.6759259259259258,0.6753086419753088
0.7129629629629629,0.7123456790123454
0.5833333333333333,0.5885802469135801
0.6388888888888888,0.6317901234567902
0.6666666666666666,0.6682098765432098
0.6759259259259258,0.6691358024691358
0.6759259259259258,0.6820987654320988
0.6574074074074073,0.667283950617284
0.6574074074074073,0.6555555555555556
0.6203703703703703,0.6160493827160493
0.6666666666666666,0.6743827160493828
0.6296296296296295,0.6379629629629632
0.6203703703703703,0.6283950617283949
0.6481481481481481,0.6552469135802469
0.6203703703703703,0.6228395061728395
0.6388888888888888,0.6404320987654323
0.6296296296296295,0.6379629629629632
0.6851851851851851,0.6731481481481482
0.6574074074074073,0.6564814814814814
0.6759259259259258,0.6694444444444445
0.6574074074074073,0.6546296296296296
0.6666666666666666,0.674074074074074
0.6666666666666666,0.6583333333333334
0.6388888888888888,0.6558641975308642
0.6666666666666666,0.6679012345679012
0.6481481481481481,0.6524691358024693
0.6574074074074073,0.655864197530864
0.6296296296296295,0.6185185185185186
0.6666666666666666,0.6500000000000001
0.6666666666666666,0.658641975308642
0.6759259259259258,0.6774691358024694
0.6851851851851851,0.6648148148148147
0.6574074074074073,0.6564814814814814
0.7037037037037036,0.704012345679012
0.6574074074074073,0.6743827160493827
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6583333333333332
0.6481481481481481,0.6524691358024695
0.6388888888888888,0.6438271604938273
0.6759259259259258,0.6712962962962964
0.6666666666666666,0.6716049382716051
0.6944444444444444,0.6959876543209873
0.6666666666666666,0.6688271604938271
0.6481481481481481,0.6524691358024692
0.6388888888888888,0.6280864197530865
0.7037037037037036,0.7077160493827158
0.7037037037037036,0.7037037037037035
0.6666666666666666,0.6385802469135804
0.6574074074074073,0.6561728395061727
0.6666666666666666,0.6679012345679013
0.6759259259259258,0.6787037037037039
0.6574074074074073,0.6632716049382716
0.6481481481481481,0.6484567901234571
0.6759259259259258,0.6685185185185186
0.6481481481481481,0.64320987654321
0.7222222222222222,0.7129629629629626
